crop,crop_category,year,area_harvested_ha,production_tonnes,rainfall_mm,avg_temp_c,fertilizer_npk_kg_ha,cropland_mha,yield_kg_ha
"Coconuts, in shell",Tree Nut,1964,848000.0,3746949.0,884,23.97,3.5,162.118,4418.6
"Coconuts, in shell",Tree Nut,1965,884000.0,3741005.0,788,23.93,4.1,162.434,4231.9
"Coconuts, in shell",Tree Nut,1966,893000.0,3858000.0,939,24.32,4.8,162.72,4320.3
"Coconuts, in shell",Tree Nut,1967,923900.0,3953503.0,943,23.8,5.7,163.79,4279.1
"Coconuts, in shell",Tree Nut,1968,988100.0,4120678.0,858,23.81,6.8,164.569,4170.3
"Coconuts, in shell",Tree Nut,1969,1033300.0,4352494.0,999,24.35,8.0,164.476,4212.2
"Coconuts, in shell",Tree Nut,1970,1045600.0,4514000.0,916,24.05,9.5,165.06,4317.1
"Coconuts, in shell",Tree Nut,1971,1088400.0,4550000.0,887,23.51,11.0,164.556,4180.4
"Coconuts, in shell",Tree Nut,1972,1099200.0,4455920.0,761,24.0,12.8,164.986,4053.8
"Coconuts, in shell",Tree Nut,1973,1102000.0,4346996.0,990,24.3,14.0,166.044,3944.6
"Coconuts, in shell",Tree Nut,1974,1116300.0,4479993.0,878,24.01,13.5,166.501,4013.3
"Coconuts, in shell",Tree Nut,1975,1069900.0,4331244.0,963,23.68,15.1,166.838,4048.3
"Coconuts, in shell",Tree Nut,1976,1074500.0,4284000.0,836,23.95,16.8,167.057,3987.0
"Coconuts, in shell",Tree Nut,1977,1056500.0,4022000.0,912,24.13,19.0,167.059,3806.9
"Coconuts, in shell",Tree Nut,1978,1055000.0,4257000.0,956,23.82,21.5,168.239,4035.1
"Coconuts, in shell",Tree Nut,1979,1075800.0,4188000.0,797,24.29,23.0,168.444,3892.9
"Coconuts, in shell",Tree Nut,1980,1083300.0,4250000.0,921,24.39,25.0,168.154,3923.2
"Coconuts, in shell",Tree Nut,1981,1090800.0,4138500.0,912,24.06,28.0,168.412,3794.0
"Coconuts, in shell",Tree Nut,1982,1149200.0,4767000.0,834,23.98,30.5,168.746,4148.1
"Coconuts, in shell",Tree Nut,1983,1165600.0,4315200.0,1009,23.86,33.0,168.532,3702.1
"Coconuts, in shell",Tree Nut,1984,1183300.0,5136200.0,854,23.88,36.0,169.418,4340.6
"Coconuts, in shell",Tree Nut,1985,1225600.0,5030000.0,897,24.2,39.5,169.34,4104.1
"Coconuts, in shell",Tree Nut,1986,1231200.0,4738000.0,859,24.18,42.0,169.409,3848.3
"Coconuts, in shell",Tree Nut,1987,1346000.0,5402000.0,757,24.56,43.5,169.705,4013.4
"Coconuts, in shell",Tree Nut,1988,1425500.0,6346000.0,1035,24.5,47.0,169.368,4451.8
"Coconuts, in shell",Tree Nut,1989,1472200.0,6954000.0,899,23.98,50.5,169.976,4723.5
"Coconuts, in shell",Tree Nut,1990,1475000.0,7230000.0,926,23.92,55.0,170.109,4901.7
"Coconuts, in shell",Tree Nut,1991,1529000.0,7500000.0,921,24.18,57.5,170.182,4905.2
"Coconuts, in shell",Tree Nut,1992,1537700.0,8351000.0,820,24.01,60.0,170.006,5430.8
"Coconuts, in shell",Tree Nut,1993,1635100.0,8894000.0,960,24.2,63.0,170.286,5439.4
"Coconuts, in shell",Tree Nut,1994,1713800.0,9881900.0,1010,24.08,67.0,170.325,5766.1
"Coconuts, in shell",Tree Nut,1995,1833000.0,9622667.0,870,24.21,72.0,169.911,5249.7
"Coconuts, in shell",Tree Nut,1996,1891000.0,9700000.0,1034,24.3,76.0,169.525,5129.6
"Coconuts, in shell",Tree Nut,1997,1861000.0,8990000.0,852,23.92,79.0,170.101,4830.7
"Coconuts, in shell",Tree Nut,1998,1754500.0,8750000.0,1002,24.57,83.0,170.029,4987.2
"Coconuts, in shell",Tree Nut,1999,1768100.0,8630000.0,823,24.46,87.0,170.125,4880.9
"Coconuts, in shell",Tree Nut,2000,1770000.0,8350000.0,876,24.33,90.0,170.13,4717.5
"Coconuts, in shell",Tree Nut,2001,1840000.0,8670000.0,894,24.46,94.0,169.825,4712.0
"Coconuts, in shell",Tree Nut,2002,1930000.0,8920000.0,705,24.8,156.38,170.032,4621.8
"Coconuts, in shell",Tree Nut,2003,1921800.0,8630000.0,980,24.66,164.84,169.799,4490.6
"Coconuts, in shell",Tree Nut,2004,1933700.0,8380000.0,822,24.54,192.35,169.891,4333.7
"Coconuts, in shell",Tree Nut,2005,1935000.0,8829000.0,919,24.56,208.53,169.674,4562.8
"Coconuts, in shell",Tree Nut,2006,1946800.0,10190000.0,903,24.64,239.93,169.462,5234.2
"Coconuts, in shell",Tree Nut,2007,1940000.0,10894000.0,1052,24.6,245.53,169.202,5615.5
"Coconuts, in shell",Tree Nut,2008,1903200.0,10148300.0,981,24.26,267.03,169.395,5332.2
"Coconuts, in shell",Tree Nut,2009,1895200.0,10824300.0,731,25.14,289.69,169.724,5711.4
"Coconuts, in shell",Tree Nut,2010,1895900.0,10840000.0,1011,25.13,305.91,169.234,5717.6
"Coconuts, in shell",Tree Nut,2011,2070820.0,10280000.0,1011,24.34,321.53,169.369,4964.2
"Coconuts, in shell",Tree Nut,2012,2137000.0,10560000.0,919,24.48,317.58,169.346,4941.5
"Coconuts, in shell",Tree Nut,2013,2140000.0,11930000.0,1002,24.42,306.69,169.442,5574.8
"Coconuts, in shell",Tree Nut,2014,1975800.0,11078873.0,882,24.52,318.21,169.463,5607.3
"Coconuts, in shell",Tree Nut,2015,2088500.0,11209641.0,772,24.69,329.28,169.413,5367.3
"Coconuts, in shell",Tree Nut,2016,2082000.0,11344306.0,973,25.07,319.47,169.317,5448.8
"Coconuts, in shell",Tree Nut,2017,2081000.0,11166772.0,952,24.96,325.62,168.895,5366.1
"Coconuts, in shell",Tree Nut,2018,2097000.0,16413000.0,913,24.88,336.43,168.778,7826.9
"Coconuts, in shell",Tree Nut,2019,2151000.0,14682000.0,1012,24.8,365.61,168.669,6825.7
"Coconuts, in shell",Tree Nut,2020,2173000.0,14006000.0,1089,24.51,472.49,168.048,6445.5
"Coconuts, in shell",Tree Nut,2021,2199000.0,14301000.0,870,24.73,455.66,168.14,6503.4
"Coconuts, in shell",Tree Nut,2022,2154000.0,13317000.0,925,24.78,450.93,168.231,6182.5
"Coconuts, in shell",Tree Nut,2023,2277000.0,14163000.0,820,24.9,455.08,168.323,6220.0
"Coconuts, in shell",Tree Nut,2024,2165203.0,14707567.0,868,25.14,455.08,168.323,6792.7
"Coffee, green",Beverage,1961,96000.0,43200.0,1013,23.82,2.0,160.986,450.0
"Coffee, green",Beverage,1962,115000.0,46000.0,899,23.53,2.4,162.4,400.0
"Coffee, green",Beverage,1963,118000.0,56200.0,920,23.98,2.9,162.05,476.3
"Coffee, green",Beverage,1964,120000.0,69300.0,884,23.97,3.5,162.118,577.5
"Coffee, green",Beverage,1965,122000.0,60900.0,788,23.93,4.1,162.434,499.2
"Coffee, green",Beverage,1966,125000.0,63900.0,939,24.32,4.8,162.72,511.2
"Coffee, green",Beverage,1967,126000.0,78500.0,943,23.8,5.7,163.79,623.0
"Coffee, green",Beverage,1968,128000.0,57331.0,858,23.81,6.8,164.569,447.9
"Coffee, green",Beverage,1969,128000.0,73430.0,999,24.35,8.0,164.476,573.7
"Coffee, green",Beverage,1970,128000.0,63619.0,916,24.05,9.5,165.06,497.0
"Coffee, green",Beverage,1971,128000.0,110231.0,887,23.51,11.0,164.556,861.2
"Coffee, green",Beverage,1972,129000.0,68948.0,761,24.0,12.8,164.986,534.5
"Coffee, green",Beverage,1973,130000.0,91072.0,990,24.3,14.0,166.044,700.6
"Coffee, green",Beverage,1974,131000.0,86388.0,878,24.01,13.5,166.501,659.5
"Coffee, green",Beverage,1975,145000.0,92506.0,963,23.68,15.1,166.838,638.0
"Coffee, green",Beverage,1976,150000.0,84000.0,836,23.95,16.8,167.057,560.0
"Coffee, green",Beverage,1977,160000.0,102300.0,912,24.13,19.0,167.059,639.4
"Coffee, green",Beverage,1978,170000.0,125000.0,956,23.82,21.5,168.239,735.3
"Coffee, green",Beverage,1979,180000.0,110488.0,797,24.29,23.0,168.444,613.8
"Coffee, green",Beverage,1980,185000.0,149835.0,921,24.39,25.0,168.154,809.9
"Coffee, green",Beverage,1981,190000.0,118600.0,912,24.06,28.0,168.412,624.2
"Coffee, green",Beverage,1982,194000.0,152100.0,834,23.98,30.5,168.746,784.0
"Coffee, green",Beverage,1983,201000.0,130000.0,1009,23.86,33.0,168.532,646.8
"Coffee, green",Beverage,1984,207100.0,105029.0,854,23.88,36.0,169.418,507.1
"Coffee, green",Beverage,1985,209400.0,195100.0,897,24.2,39.5,169.34,931.7
"Coffee, green",Beverage,1986,214476.0,122400.0,859,24.18,42.0,169.409,570.7
"Coffee, green",Beverage,1987,215500.0,192100.0,757,24.56,43.5,169.705,891.4
"Coffee, green",Beverage,1988,218000.0,122700.0,1035,24.5,47.0,169.368,562.8
"Coffee, green",Beverage,1989,221000.0,214700.0,899,23.98,50.5,169.976,971.5
"Coffee, green",Beverage,1990,221000.0,118100.0,926,23.92,55.0,170.109,534.4
"Coffee, green",Beverage,1991,223500.0,170000.0,921,24.18,57.5,170.182,760.6
"Coffee, green",Beverage,1992,223500.0,180000.0,820,24.01,60.0,170.006,805.4
"Coffee, green",Beverage,1993,223500.0,162000.0,960,24.2,63.0,170.286,724.8
"Coffee, green",Beverage,1994,226500.0,208000.0,1010,24.08,67.0,170.325,918.3
"Coffee, green",Beverage,1995,228500.0,180000.0,870,24.21,72.0,169.911,787.7
"Coffee, green",Beverage,1996,242000.0,223000.0,1034,24.3,76.0,169.525,921.5
"Coffee, green",Beverage,1997,251284.0,205000.0,852,23.92,79.0,170.101,815.8
"Coffee, green",Beverage,1998,285652.0,228000.0,1002,24.57,83.0,170.029,798.2
"Coffee, green",Beverage,1999,302234.0,265000.0,823,24.46,87.0,170.125,876.8
"Coffee, green",Beverage,2000,308433.0,292000.0,876,24.33,90.0,170.13,946.7
"Coffee, green",Beverage,2001,313934.0,301000.0,894,24.46,94.0,169.825,958.8
"Coffee, green",Beverage,2002,320737.0,301000.0,705,24.8,156.38,170.032,938.5
"Coffee, green",Beverage,2003,320615.0,275275.0,980,24.66,164.84,169.799,858.6
"Coffee, green",Beverage,2004,325124.0,270500.0,822,24.54,192.35,169.891,832.0
"Coffee, green",Beverage,2005,333338.0,275500.0,919,24.56,208.53,169.674,826.5
"Coffee, green",Beverage,2006,341351.0,274000.0,903,24.64,239.93,169.462,802.7
"Coffee, green",Beverage,2007,343040.0,288000.0,1052,24.6,245.53,169.202,839.6
"Coffee, green",Beverage,2008,344508.0,262000.0,981,24.26,267.03,169.395,760.5
"Coffee, green",Beverage,2009,350500.0,262300.0,731,25.14,289.69,169.724,748.4
"Coffee, green",Beverage,2010,355502.0,289600.0,1011,25.13,305.91,169.234,814.6
"Coffee, green",Beverage,2011,360485.0,302000.0,1011,24.34,321.53,169.369,837.8
"Coffee, green",Beverage,2012,368687.0,314000.0,919,24.48,317.58,169.346,851.7
"Coffee, green",Beverage,2013,376305.0,318200.0,1002,24.42,306.69,169.442,845.6
"Coffee, green",Beverage,2014,381304.0,304500.0,882,24.52,318.21,169.463,798.6
"Coffee, green",Beverage,2015,423270.0,327000.0,772,24.69,329.28,169.413,772.6
"Coffee, green",Beverage,2016,434436.0,348000.0,973,25.07,319.47,169.317,801.0
"Coffee, green",Beverage,2017,449357.0,312000.0,952,24.96,325.62,168.895,694.3
"Coffee, green",Beverage,2018,413020.0,316000.0,913,24.88,336.43,168.778,765.1
"Coffee, green",Beverage,2019,416741.0,319500.0,1012,24.8,365.61,168.669,766.7
"Coffee, green",Beverage,2020,418167.0,298000.0,1089,24.51,472.49,168.048,712.6
"Coffee, green",Beverage,2021,422924.0,334000.0,870,24.73,455.66,168.14,789.7
"Coffee, green",Beverage,2022,479669.0,352000.0,925,24.78,450.93,168.231,733.8
"Coffee, green",Beverage,2023,489619.0,360500.0,820,24.9,455.08,168.323,736.3
"Coffee, green",Beverage,2024,491419.0,363000.0,868,25.14,455.08,168.323,738.7
Cucumbers and gherkins,Vegetable,1961,5500.0,26000.0,1013,23.82,2.0,160.986,4727.3
Cucumbers and gherkins,Vegetable,1962,5900.0,29500.0,899,23.53,2.4,162.4,5000.0
Cucumbers and gherkins,Vegetable,1963,6300.0,31500.0,920,23.98,2.9,162.05,5000.0
Cucumbers and gherkins,Vegetable,1964,6800.0,34000.0,884,23.97,3.5,162.118,5000.0
Cucumbers and gherkins,Vegetable,1965,7200.0,38000.0,788,23.93,4.1,162.434,5277.8
Cucumbers and gherkins,Vegetable,1966,7500.0,40000.0,939,24.32,4.8,162.72,5333.3
Cucumbers and gherkins,Vegetable,1967,8000.0,42000.0,943,23.8,5.7,163.79,5250.0
Cucumbers and gherkins,Vegetable,1968,8300.0,44000.0,858,23.81,6.8,164.569,5301.2
Cucumbers and gherkins,Vegetable,1969,8500.0,46000.0,999,24.35,8.0,164.476,5411.8
Cucumbers and gherkins,Vegetable,1970,9000.0,50000.0,916,24.05,9.5,165.06,5555.6
Cucumbers and gherkins,Vegetable,1971,9300.0,51000.0,887,23.51,11.0,164.556,5483.9
Cucumbers and gherkins,Vegetable,1972,9600.0,53000.0,761,24.0,12.8,164.986,5520.8
Cucumbers and gherkins,Vegetable,1973,10000.0,58000.0,990,24.3,14.0,166.044,5800.0
Cucumbers and gherkins,Vegetable,1974,10200.0,59000.0,878,24.01,13.5,166.501,5784.3
Cucumbers and gherkins,Vegetable,1975,10500.0,61000.0,963,23.68,15.1,166.838,5809.5
Cucumbers and gherkins,Vegetable,1976,10800.0,62600.0,836,23.95,16.8,167.057,5796.3
Cucumbers and gherkins,Vegetable,1977,11000.0,64000.0,912,24.13,19.0,167.059,5818.2
Cucumbers and gherkins,Vegetable,1978,11500.0,69000.0,956,23.82,21.5,168.239,6000.0
Cucumbers and gherkins,Vegetable,1979,12000.0,72000.0,797,24.29,23.0,168.444,6000.0
Cucumbers and gherkins,Vegetable,1980,12300.0,74000.0,921,24.39,25.0,168.154,6016.3
Cucumbers and gherkins,Vegetable,1981,13000.0,80500.0,912,24.06,28.0,168.412,6192.3
Cucumbers and gherkins,Vegetable,1982,13500.0,83700.0,834,23.98,30.5,168.746,6200.0
Cucumbers and gherkins,Vegetable,1983,14000.0,87000.0,1009,23.86,33.0,168.532,6214.3
Cucumbers and gherkins,Vegetable,1984,14500.0,91000.0,854,23.88,36.0,169.418,6275.9
Cucumbers and gherkins,Vegetable,1985,14500.0,91500.0,897,24.2,39.5,169.34,6310.3
Cucumbers and gherkins,Vegetable,1986,14700.0,93000.0,859,24.18,42.0,169.409,6326.5
Cucumbers and gherkins,Vegetable,1987,14800.0,93500.0,757,24.56,43.5,169.705,6317.6
Cucumbers and gherkins,Vegetable,1988,15000.0,95000.0,1035,24.5,47.0,169.368,6333.3
Cucumbers and gherkins,Vegetable,1989,15300.0,98000.0,899,23.98,50.5,169.976,6405.2
Cucumbers and gherkins,Vegetable,1990,15900.0,102000.0,926,23.92,55.0,170.109,6415.1
Cucumbers and gherkins,Vegetable,1991,16288.0,105690.0,921,24.18,57.5,170.182,6488.8
Cucumbers and gherkins,Vegetable,1992,12575.0,89207.51,820,24.01,60.0,170.006,7094.3
Cucumbers and gherkins,Vegetable,1993,15223.0,113106.53,960,24.2,63.0,170.286,7430.0
Cucumbers and gherkins,Vegetable,1994,17680.0,136231.46,1010,24.08,67.0,170.325,7705.5
Cucumbers and gherkins,Vegetable,1995,19954.0,158663.86,870,24.21,72.0,169.911,7951.5
Cucumbers and gherkins,Vegetable,1996,22084.0,180797.42,1034,24.3,76.0,169.525,8186.8
Cucumbers and gherkins,Vegetable,1997,24093.0,202838.02,852,23.92,79.0,170.101,8419.0
Cucumbers and gherkins,Vegetable,1998,25994.0,224859.84,1002,24.57,83.0,170.029,8650.5
Cucumbers and gherkins,Vegetable,1999,27796.0,246887.32,823,24.46,87.0,170.125,8882.2
Cucumbers and gherkins,Vegetable,2000,29506.0,268928.88,876,24.33,90.0,170.13,9114.3
Cucumbers and gherkins,Vegetable,2001,31131.0,290988.13,894,24.46,94.0,169.825,9347.1
Cucumbers and gherkins,Vegetable,2002,31830.0,313067.27,705,24.8,156.38,170.032,9835.6
Cucumbers and gherkins,Vegetable,2003,32462.0,335168.18,980,24.66,164.84,169.799,10324.8
Cucumbers and gherkins,Vegetable,2004,33038.0,357292.75,822,24.54,192.35,169.891,10814.8
Cucumbers and gherkins,Vegetable,2005,33563.0,379442.97,919,24.56,208.53,169.674,11305.4
Cucumbers and gherkins,Vegetable,2006,34045.0,401620.99,903,24.64,239.93,169.462,11796.7
Cucumbers and gherkins,Vegetable,2007,34489.0,423829.13,1052,24.6,245.53,169.202,12288.9
Cucumbers and gherkins,Vegetable,2008,34899.0,446069.9,981,24.26,267.03,169.395,12781.8
Cucumbers and gherkins,Vegetable,2009,35279.0,468346.03,731,25.14,289.69,169.724,13275.5
Cucumbers and gherkins,Vegetable,2010,35632.0,490660.46,1011,25.13,305.91,169.234,13770.2
Cucumbers and gherkins,Vegetable,2011,35000.0,525000.0,1011,24.34,321.53,169.369,15000.0
Cucumbers and gherkins,Vegetable,2012,40000.0,607000.0,919,24.48,317.58,169.346,15175.0
Cucumbers and gherkins,Vegetable,2013,41000.0,641000.0,1002,24.42,306.69,169.442,15634.1
Cucumbers and gherkins,Vegetable,2014,43000.0,678000.0,882,24.52,318.21,169.463,15767.4
Cucumbers and gherkins,Vegetable,2015,43000.0,678000.0,772,24.69,329.28,169.413,15767.4
Cucumbers and gherkins,Vegetable,2016,71348.0,1201839.55,973,25.07,319.47,169.317,16844.7
Cucumbers and gherkins,Vegetable,2017,73990.0,1141594.6,952,24.96,325.62,168.895,15429.0
Cucumbers and gherkins,Vegetable,2018,82042.0,1259942.65,913,24.88,336.43,168.778,15357.3
Cucumbers and gherkins,Vegetable,2019,104582.0,1588385.0,1012,24.8,365.61,168.669,15187.9
Cucumbers and gherkins,Vegetable,2020,112026.0,1655937.3,1089,24.51,472.49,168.048,14781.7
Cucumbers and gherkins,Vegetable,2021,116615.0,1651915.3,870,24.73,455.66,168.14,14165.5
Cucumbers and gherkins,Vegetable,2022,119131.0,1694209.0,925,24.78,450.93,168.231,14221.4
Cucumbers and gherkins,Vegetable,2023,127493.0,1711715.0,820,24.9,455.08,168.323,13426.0
Cucumbers and gherkins,Vegetable,2024,139486.0,2050135.0,868,25.14,455.08,168.323,14697.8
Eggplants (aubergines),Vegetable,1961,150000.0,990000.0,1013,23.82,2.0,160.986,6600.0
Eggplants (aubergines),Vegetable,1962,156000.0,1050000.0,899,23.53,2.4,162.4,6730.8
Eggplants (aubergines),Vegetable,1963,162000.0,1100000.0,920,23.98,2.9,162.05,6790.1
Eggplants (aubergines),Vegetable,1964,170000.0,1150000.0,884,23.97,3.5,162.118,6764.7
Eggplants (aubergines),Vegetable,1965,175000.0,1200000.0,788,23.93,4.1,162.434,6857.1
Eggplants (aubergines),Vegetable,1966,180000.0,1230000.0,939,24.32,4.8,162.72,6833.3
Eggplants (aubergines),Vegetable,1967,190000.0,1300000.0,943,23.8,5.7,163.79,6842.1
Eggplants (aubergines),Vegetable,1968,195000.0,1365000.0,858,23.81,6.8,164.569,7000.0
Eggplants (aubergines),Vegetable,1969,200000.0,1400000.0,999,24.35,8.0,164.476,7000.0
Eggplants (aubergines),Vegetable,1970,205000.0,1480000.0,916,24.05,9.5,165.06,7219.5
Eggplants (aubergines),Vegetable,1971,208000.0,1540000.0,887,23.51,11.0,164.556,7403.8
Eggplants (aubergines),Vegetable,1972,210000.0,1585000.0,761,24.0,12.8,164.986,7547.6
Eggplants (aubergines),Vegetable,1973,215000.0,1635000.0,990,24.3,14.0,166.044,7604.7
Eggplants (aubergines),Vegetable,1974,220000.0,1660000.0,878,24.01,13.5,166.501,7545.5
Eggplants (aubergines),Vegetable,1975,225000.0,1700000.0,963,23.68,15.1,166.838,7555.6
Eggplants (aubergines),Vegetable,1976,230000.0,1760000.0,836,23.95,16.8,167.057,7652.2
Eggplants (aubergines),Vegetable,1977,232000.0,1810000.0,912,24.13,19.0,167.059,7801.7
Eggplants (aubergines),Vegetable,1978,240000.0,1880000.0,956,23.82,21.5,168.239,7833.3
Eggplants (aubergines),Vegetable,1979,245000.0,1940000.0,797,24.29,23.0,168.444,7918.4
Eggplants (aubergines),Vegetable,1980,249000.0,2000000.0,921,24.39,25.0,168.154,8032.1
Eggplants (aubergines),Vegetable,1981,253000.0,2180000.0,912,24.06,28.0,168.412,8616.6
Eggplants (aubergines),Vegetable,1982,258000.0,2300000.0,834,23.98,30.5,168.746,8914.7
Eggplants (aubergines),Vegetable,1983,262000.0,2360000.0,1009,23.86,33.0,168.532,9007.6
Eggplants (aubergines),Vegetable,1984,270000.0,2480000.0,854,23.88,36.0,169.418,9185.2
Eggplants (aubergines),Vegetable,1985,275000.0,2550000.0,897,24.2,39.5,169.34,9272.7
Eggplants (aubergines),Vegetable,1986,280000.0,2660000.0,859,24.18,42.0,169.409,9500.0
Eggplants (aubergines),Vegetable,1987,283000.0,2775000.0,757,24.56,43.5,169.705,9805.7
Eggplants (aubergines),Vegetable,1988,287000.0,2870000.0,1035,24.5,47.0,169.368,10000.0
Eggplants (aubergines),Vegetable,1989,290000.0,2960000.0,899,23.98,50.5,169.976,10206.9
Eggplants (aubergines),Vegetable,1990,295000.0,3000000.0,926,23.92,55.0,170.109,10169.5
Eggplants (aubergines),Vegetable,1991,300000.0,3124000.0,921,24.18,57.5,170.182,10413.3
Eggplants (aubergines),Vegetable,1992,194000.0,2753000.0,820,24.01,60.0,170.006,14190.7
Eggplants (aubergines),Vegetable,1993,252000.0,5011000.0,960,24.2,63.0,170.286,19884.9
Eggplants (aubergines),Vegetable,1994,280000.0,4420000.0,1010,24.08,67.0,170.325,15785.7
Eggplants (aubergines),Vegetable,1995,420000.0,6230000.0,870,24.21,72.0,169.911,14833.3
Eggplants (aubergines),Vegetable,1996,409514.0,6000000.0,1034,24.3,76.0,169.525,14651.5
Eggplants (aubergines),Vegetable,1997,430000.0,6100000.0,852,23.92,79.0,170.101,14186.0
Eggplants (aubergines),Vegetable,1998,480000.0,7740000.0,1002,24.57,83.0,170.029,16125.0
Eggplants (aubergines),Vegetable,1999,490000.0,7880000.0,823,24.46,87.0,170.125,16081.6
Eggplants (aubergines),Vegetable,2000,500000.0,8120000.0,876,24.33,90.0,170.13,16240.0
Eggplants (aubergines),Vegetable,2001,470000.0,7700000.0,894,24.46,94.0,169.825,16383.0
Eggplants (aubergines),Vegetable,2002,500000.0,8350000.0,705,24.8,156.38,170.032,16700.0
Eggplants (aubergines),Vegetable,2003,500000.0,7830000.0,980,24.66,164.84,169.799,15660.0
Eggplants (aubergines),Vegetable,2004,516400.0,8477300.0,822,24.54,192.35,169.891,16416.2
Eggplants (aubergines),Vegetable,2005,526500.0,8600800.0,919,24.56,208.53,169.674,16335.8
Eggplants (aubergines),Vegetable,2006,559700.0,9364300.0,903,24.64,239.93,169.462,16730.9
Eggplants (aubergines),Vegetable,2007,568000.0,9453000.0,1052,24.6,245.53,169.202,16642.6
Eggplants (aubergines),Vegetable,2008,561000.0,9678000.0,981,24.26,267.03,169.395,17251.3
Eggplants (aubergines),Vegetable,2009,600300.0,10377600.0,731,25.14,289.69,169.724,17287.4
Eggplants (aubergines),Vegetable,2010,612400.0,10563000.0,1011,25.13,305.91,169.234,17248.5
Eggplants (aubergines),Vegetable,2011,680000.0,11896000.0,1011,24.34,321.53,169.369,17494.1
Eggplants (aubergines),Vegetable,2012,692000.0,12634000.0,919,24.48,317.58,169.346,18257.2
Eggplants (aubergines),Vegetable,2013,722000.0,13444000.0,1002,24.42,306.69,169.442,18620.5
Eggplants (aubergines),Vegetable,2014,711310.0,13557820.0,882,24.52,318.21,169.463,19060.4
Eggplants (aubergines),Vegetable,2015,673000.0,12589000.0,772,24.69,329.28,169.413,18705.8
Eggplants (aubergines),Vegetable,2016,663000.0,12515000.0,973,25.07,319.47,169.317,18876.3
Eggplants (aubergines),Vegetable,2017,733000.0,12510000.0,952,24.96,325.62,168.895,17066.8
Eggplants (aubergines),Vegetable,2018,730000.0,12801000.0,913,24.88,336.43,168.778,17535.6
Eggplants (aubergines),Vegetable,2019,727000.0,12680000.0,1012,24.8,365.61,168.669,17441.5
Eggplants (aubergines),Vegetable,2020,744000.0,12682000.0,1089,24.51,472.49,168.048,17045.7
Eggplants (aubergines),Vegetable,2021,749000.0,12874000.0,870,24.73,455.66,168.14,17188.3
Eggplants (aubergines),Vegetable,2022,675000.0,12765000.0,925,24.78,450.93,168.231,18911.1
Eggplants (aubergines),Vegetable,2023,681000.0,12792000.0,820,24.9,455.08,168.323,18784.1
Eggplants (aubergines),Vegetable,2024,683138.0,12998367.0,868,25.14,455.08,168.323,19027.4
Figs,Fruit,1961,900.0,2000.0,1013,23.82,2.0,160.986,2222.2
Figs,Fruit,1962,900.0,2000.0,899,23.53,2.4,162.4,2222.2
Figs,Fruit,1963,900.0,2000.0,920,23.98,2.9,162.05,2222.2
Figs,Fruit,1964,900.0,2000.0,884,23.97,3.5,162.118,2222.2
Figs,Fruit,1965,900.0,2000.0,788,23.93,4.1,162.434,2222.2
Figs,Fruit,1966,900.0,2000.0,939,24.32,4.8,162.72,2222.2
Figs,Fruit,1967,900.0,2000.0,943,23.8,5.7,163.79,2222.2
Figs,Fruit,1968,900.0,2000.0,858,23.81,6.8,164.569,2222.2
Figs,Fruit,1969,900.0,2000.0,999,24.35,8.0,164.476,2222.2
Figs,Fruit,1970,900.0,2000.0,916,24.05,9.5,165.06,2222.2
Figs,Fruit,1971,900.0,2000.0,887,23.51,11.0,164.556,2222.2
Figs,Fruit,1972,900.0,2000.0,761,24.0,12.8,164.986,2222.2
Figs,Fruit,1973,900.0,2000.0,990,24.3,14.0,166.044,2222.2
Figs,Fruit,1974,900.0,2000.0,878,24.01,13.5,166.501,2222.2
Figs,Fruit,1975,900.0,2000.0,963,23.68,15.1,166.838,2222.2
Figs,Fruit,1976,890.0,2000.0,836,23.95,16.8,167.057,2247.2
Figs,Fruit,1977,880.0,2000.0,912,24.13,19.0,167.059,2272.7
Figs,Fruit,1978,870.0,2000.0,956,23.82,21.5,168.239,2298.9
Figs,Fruit,1979,870.0,2000.0,797,24.29,23.0,168.444,2298.9
Figs,Fruit,1980,870.0,2000.0,921,24.39,25.0,168.154,2298.9
Figs,Fruit,1981,870.0,2000.0,912,24.06,28.0,168.412,2298.9
Figs,Fruit,1982,870.0,2000.0,834,23.98,30.5,168.746,2298.9
Figs,Fruit,1983,870.0,2000.0,1009,23.86,33.0,168.532,2298.9
Figs,Fruit,1984,870.0,2000.0,854,23.88,36.0,169.418,2298.9
Figs,Fruit,1985,1300.0,3000.0,897,24.2,39.5,169.34,2307.7
Figs,Fruit,1986,870.0,2000.0,859,24.18,42.0,169.409,2298.9
Figs,Fruit,1987,1700.0,4000.0,757,24.56,43.5,169.705,2352.9
Figs,Fruit,1988,2200.0,5000.0,1035,24.5,47.0,169.368,2272.7
Figs,Fruit,1989,2000.0,4500.0,899,23.98,50.5,169.976,2250.0
Figs,Fruit,1990,2100.0,4800.0,926,23.92,55.0,170.109,2285.7
Figs,Fruit,1991,2200.0,5000.0,921,24.18,57.5,170.182,2272.7
Figs,Fruit,1992,2400.0,5500.0,820,24.01,60.0,170.006,2291.7
Figs,Fruit,1993,2600.0,6000.0,960,24.2,63.0,170.286,2307.7
Figs,Fruit,1994,2974.0,6838.06,1010,24.08,67.0,170.325,2299.5
Figs,Fruit,1995,3349.0,7700.0,870,24.21,72.0,169.911,2299.1
Figs,Fruit,1996,3613.0,8300.0,1034,24.3,76.0,169.525,2297.4
